Datetime,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Adj Close,Close,Close,Close,Close,Close,Close,Close,High,High,High,High,High,High,High,Low,Low,Low,Low,Low,Low,Low,Open,Open,Open,Open,Open,Open,Open,Volume,Volume,Volume,Volume,Volume,Volume,Volume,Next Close
2023-03-19 15:30:00,27556.525390625,1795.9627685546875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27556.525390625,1795.9627685546875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27631.9140625,1800.345703125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27548.0,1795.7471923828125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27563.2109375,1797.166015625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,0.0,0.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27602.72265625
2023-03-19 15:45:00,27602.72265625,1798.1705322265625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27602.72265625,1798.1705322265625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27665.27734375,1803.3851318359375,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27553.72265625,1795.412353515625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27553.72265625,1795.412353515625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,116602880.0,2219008.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27663.6796875
2023-03-19 16:00:00,27663.6796875,1803.78125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27663.6796875,1803.78125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27709.837890625,1805.059814453125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27573.990234375,1797.8538818359375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27635.357421875,1800.235595703125,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,138354688.0,12442624.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27693.41796875
2023-03-19 16:15:00,27693.41796875,1805.784423828125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27693.41796875,1805.784423828125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27719.193359375,1808.0015869140625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27617.140625,1801.180419921875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27632.685546875,1801.9166259765625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,377188352.0,67232256.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28044.171875
2023-03-19 16:30:00,28044.171875,1829.7720947265625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28044.171875,1829.7720947265625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28044.171875,1829.7720947265625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27665.669921875,1804.143798828125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27670.8984375,1804.668212890625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,595996672.0,116360704.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27955.2890625
2023-03-19 16:45:00,27955.2890625,1819.9053955078125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27955.2890625,1819.9053955078125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28189.953125,1835.408935546875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27955.2890625,1819.9053955078125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,28029.849609375,1826.50830078125,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,508776448.0,68142592.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28019.4375
2023-03-19 17:00:00,28019.4375,1822.462158203125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28019.4375,1822.462158203125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28060.859375,1824.440185546875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27823.935546875,1812.302490234375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27986.916015625,1821.2310791015625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,270702592.0,63057408.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27956.427734375
2023-03-19 17:15:00,27956.427734375,1813.7869873046875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27956.427734375,1813.7869873046875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28062.43359375,1824.5284423828125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27956.427734375,1813.7869873046875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,28029.974609375,1822.9998779296875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,90898432.0,869888.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28070.88671875
2023-03-19 17:30:00,28070.88671875,1819.2508544921875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28070.88671875,1819.2508544921875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28074.412109375,1819.578369140625,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27936.078125,1813.4407958984375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27980.35546875,1815.5830078125,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,40175616.0,0.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28004.05859375
2023-03-19 17:45:00,28004.05859375,1815.7362060546875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28004.05859375,1815.7362060546875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28105.234375,1819.9815673828125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27996.931640625,1815.207763671875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,28074.517578125,1819.3680419921875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,123385856.0,9740288.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27979.115234375
2023-03-19 18:00:00,27979.115234375,1815.2708740234375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27979.115234375,1815.2708740234375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28018.46875,1817.2032470703125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27943.119140625,1811.136962890625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27977.54296875,1814.0145263671875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,127184896.0,9933824.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28071.361328125
2023-03-19 18:15:00,28071.361328125,1820.3587646484375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28071.361328125,1820.3587646484375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28071.361328125,1820.3587646484375,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27960.265625,1813.995361328125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27982.626953125,1815.4967041015625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,185479168.0,9675264.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28167.048828125
2023-03-19 18:30:00,28167.048828125,1820.7379150390625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28167.048828125,1820.7379150390625,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28254.9375,1826.4178466796875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,28059.814453125,1819.5806884765625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,28059.814453125,1819.5806884765625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,420728832.0,58696704.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28338.22265625
2023-03-19 18:45:00,28338.22265625,1826.1192626953125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28338.22265625,1826.1192626953125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28338.22265625,1826.1192626953125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,28150.267578125,1817.8702392578125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,28197.859375,1822.587890625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,352176128.0,53403136.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28394.45703125
2023-03-19 19:00:00,28394.45703125,1835.637451171875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28394.45703125,1835.637451171875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28434.2265625,1835.637451171875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,28328.345703125,1824.496826171875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,28340.7265625,1826.231201171875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,707051520.0,26546688.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28352.4375
2023-03-19 19:15:00,28352.4375,1836.868408203125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28352.4375,1836.868408203125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28396.546875,1841.454833984375,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,28293.955078125,1833.038818359375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,28396.546875,1838.544921875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,333152256.0,106929152.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28287.458984375
2023-03-19 19:30:00,28287.458984375,1830.1278076171875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28287.458984375,1830.1278076171875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28409.876953125,1843.8441162109375,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,28276.947265625,1829.453125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,28327.8828125,1835.312255859375,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,225222656.0,142319104.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28322.208984375
2023-03-19 19:45:00,28322.208984375,1826.376708984375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28322.208984375,1826.376708984375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28342.029296875,1830.0040283203125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,28218.42578125,1824.7799072265625,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,28284.3046875,1830.0040283203125,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,203579392.0,73504768.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28261.740234375
2023-03-19 20:00:00,28261.740234375,1822.5361328125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28261.740234375,1822.5361328125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28440.560546875,1832.5706787109375,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,28261.740234375,1822.5361328125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,28330.806640625,1826.3756103515625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,160665600.0,45736960.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28051.283203125
2023-03-19 20:15:00,28051.283203125,1816.6219482421875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28051.283203125,1816.6219482421875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28234.845703125,1823.416748046875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,28035.8515625,1815.477783203125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,28234.845703125,1821.81201171875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,453021696.0,67785728.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27947.822265625
2023-03-19 20:30:00,27947.822265625,1799.8870849609375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27947.822265625,1799.8870849609375,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28108.21484375,1819.305419921875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27886.578125,1797.5010986328125,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,28040.84375,1815.8331298828125,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,362004480.0,83890176.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,27973.451171875
2023-03-19 20:45:00,27973.451171875,1799.925048828125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27973.451171875,1799.925048828125,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,27982.306640625,1802.7159423828125,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27925.763671875,1798.18896484375,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27974.3125,1801.5709228515625,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,189292544.0,49059840.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28173.935546875
2023-03-19 21:00:00,28173.935546875,1810.299560546875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28173.935546875,1810.299560546875,183.74000549316406,1.3396999835968018,390.1099853515625,3916.469970703125,11629.642578125,28273.111328125,1816.3154296875,183.83909606933594,1.3396999835968018,390.5799865722656,3920.919921875,11646.353515625,27973.701171875,1799.4794921875,183.50999450683594,1.3396999835968018,389.44000244140625,3910.360107421875,11606.8876953125,27973.701171875,1799.4794921875,183.52000427246094,1.3396999835968018,390.3999938964844,3919.60009765625,11636.140625,407543808.0,91109376.0,1437796.0,0.0,9987215.0,470066000.0,470951000.0,28183.470703125
